Timestamp,FC_CurrOut,FC_VoltOut,FC_NetPwrOut,FC_MinCellVoltage,FC_MinVoltageChannel,FC_AvgCellVoltage,FC_AvgCellVoltDev,FC_VehicleIsolationR,FC_RunTime_Hours
2026-08-22 00:00:00,343.49,299.99,103.04,3.845,44,3.327,0.255,1196.8,0.0003
2026-08-22 00:00:01,259.72,280.74,72.91,3.72,100,3.561,-0.285,1159.0,0.0006
2026-08-22 00:00:02,364.65,358.69,130.8,3.46,2,3.895,0.033,1252.3,0.0008
2026-08-22 00:00:04,324.34,346.49,112.38,3.882,108,3.835,0.08,1437.5,0.0011
2026-08-22 00:00:05,173.54,350.52,60.83,3.767,66,3.749,-0.236,1425.6,0.0014
2026-08-22 00:00:10,393.91,358.07,141.05,3.73,17,3.834,-0.216,1021.7,0.0017
2026-08-22 00:00:11,340.28,325.89,110.9,3.57,37,3.836,-0.049,1090.7,0.0019
2026-08-22 00:00:13,346.52,336.87,116.73,3.463,67,3.611,0.28,1118.4,0.0022
2026-08-22 00:00:16,182.03,293.98,53.51,3.358,38,3.49,0.058,1124.7,0.0025
2026-08-22 00:00:17,262.6,291.45,76.53,3.842,14,3.763,0.26,1285.6,0.0028
2026-08-22 00:00:18,242.7,346.84,84.18,0.5,80,3.697,0.183,1208.1,0.0031
2026-08-22 00:00:19,381.69,327.11,124.85,3.421,81,3.524,-0.02,1024.6,0.0033
2026-08-22 00:00:20,310.97,336.52,104.65,3.484,15,3.357,0.171,1186.8,0.0036
2026-08-22 00:00:22,355.69,356.5,126.8,3.648,34,3.748,-0.289,1261.9,0.0039
2026-08-22 00:00:23,260.85,343.47,89.6,3.406,30,3.457,-0.235,1050.8,0.0042
2026-08-22 00:00:28,206.81,,69.36,3.814,80,3.862,0.198,1416.7,0.0044
2026-08-22 00:00:29,288.65,335.92,96.96,3.755,88,3.445,0.178,1026.0,0.0047
2026-08-22 00:00:31,165.95,310.4,51.51,3.732,88,3.374,-0.16,1462.4,0.005
2026-08-22 00:00:34,356.91,283.08,101.03,3.559,113,3.799,0.018,1049.6,0.0053
2026-08-22 00:00:35,307.92,323.67,99.66,3.676,93,3.392,0.064,1421.8,0.0056
2026-08-22 00:00:36,339.52,301.46,102.35,3.65,39,3.408,0.221,300.0,0.0058
2026-08-22 00:00:37,238.63,320.85,76.57,3.69,13,3.66,0.062,1489.8,0.0061
2026-08-22 00:00:38,392.67,365.34,143.46,3.351,74,3.825,-0.052,1401.0,0.0064
2026-08-22 00:00:40,373.28,303.39,113.25,3.549,110,3.418,-0.075,1389.7,0.0067
2026-08-22 00:00:41,344.6,285.83,98.5,3.325,118,3.486,-0.044,1321.2,0.0069
2026-08-22 00:00:46,,308.14,61.21,3.596,28,3.766,0.091,1389.5,0.0072
2026-08-22 00:00:47,266.68,309.36,82.5,3.498,29,3.883,0.22,1067.3,0.0075
2026-08-22 00:00:49,160.95,346.19,55.72,3.387,5,3.6,-0.028,1268.0,0.0078
2026-08-22 00:00:52,188.57,335.7,63.3,3.362,17,3.386,-0.151,1257.1,0.0081
2026-08-22 00:00:53,320.76,358.39,114.96,3.653,67,3.308,-0.158,1428.8,0.0083
2026-08-22 00:00:54,2000.0,346.43,116.47,3.402,66,3.438,0.148,1231.4,0.0086
2026-08-22 00:00:55,391.88,320.64,125.65,3.855,45,3.379,0.19,1192.5,0.0089
2026-08-22 00:00:56,231.46,361.4,83.65,3.649,38,3.707,-0.237,1319.8,0.0092
2026-08-22 00:00:58,242.61,296.7,71.98,3.508,100,3.373,-0.26,1133.2,0.0094
2026-08-22 00:00:59,267.39,282.27,75.48,3.655,56,3.604,0.057,1069.9,0.0097
2026-08-22 00:01:04,197.37,289.0,57.04,,97,3.717,-0.212,1238.9,0.01
2026-08-22 00:01:05,182.48,352.24,64.28,3.875,116,3.649,0.195,1208.4,0.0103
2026-08-22 00:01:07,268.93,326.19,87.72,3.589,39,3.42,-0.114,1116.3,0.0106
2026-08-22 00:01:10,206.73,296.13,61.22,3.77,25,3.782,-0.214,1183.8,0.0108
2026-08-22 00:01:11,317.45,330.1,104.79,3.35,115,3.729,0.253,1183.2,0.0111
2026-08-22 00:01:12,259.29,295.23,76.55,3.592,77,3.743,-0.201,1163.7,0.0114
2026-08-22 00:01:13,358.17,349.63,125.23,3.594,35,3.379,-0.129,1189.7,0.0117
2026-08-22 00:01:14,325.07,324.62,105.52,3.863,75,3.374,-0.208,1342.9,0.0119
2026-08-22 00:01:16,228.09,318.1,72.56,3.643,62,3.857,-0.231,1148.4,0.0122
2026-08-22 00:01:17,358.06,310.15,111.05,3.584,109,3.539,-0.287,1474.4,0.0125
2026-08-22 00:01:22,351.19,343.03,120.47,3.46,31,3.481,-0.267,1458.2,0.0128
2026-08-22 00:01:23,246.87,316.18,78.06,3.499,119,3.593,-0.195,1240.5,0.0131
2026-08-22 00:01:25,222.08,288.76,64.13,3.612,113,3.698,-0.268,1164.2,0.0133
2026-08-22 00:01:28,320.62,291.8,93.56,3.563,22,3.873,0.055,1267.7,0.0136
2026-08-22 00:01:29,184.94,376.19,69.57,3.313,20,3.472,0.108,1424.3,0.0139
